Actual,Predicted
-0.3524314355483251,-0.30805123
-0.11645697116177096,-0.2154618
0.006319682611199446,-0.11359174
-0.22437669211330283,-0.004244666
0.04094407648242105,0.09227914
0.18541182508731516,0.18821006
0.23850873479362136,0.28459996
0.5222719184833983,0.37763414
0.5581865744597169,0.47706434
0.7281559105671089,0.5751929
0.5061834934979794,0.6744009
0.7248803487387082,0.75386506
0.9506980643416081,0.8254475
0.8556861709001965,0.8961243
0.8607294141278194,0.9531814
0.9399298087861724,0.99516344
1.0951497669775323,1.0253311
0.9946832720936855,1.0505186
1.0212567427517028,1.0612541
1.0154195738827367,1.0600715
0.8643338159059362,1.0469637
1.0542822091828976,1.014892
0.9983276925104119,0.979426
0.9050994737721817,0.9367968
0.8846965166107543,0.8842986
0.8469161879412087,0.824646
0.6860157623059748,0.75913894
0.584654623984531,0.682709
0.6851986824794791,0.5961174
0.5301150021440184,0.5111417
0.47846637907657535,0.42218426
0.2992003693572622,0.33199435
0.2751397584406249,0.23590995
0.05121718590438783,0.13940226
0.07047938440079941,0.03614869
-0.26577120798614173,-0.06500532
-0.13224723927083068,-0.17576495
-0.14645793710628188,-0.27994978
-0.42177520094372295,-0.37393034
-0.6191646811890615,-0.46754244
-0.7582987425723159,-0.5635447
-0.8618756985054796,-0.6609916
-0.6961173309467625,-0.7571355
-0.8232676887376974,-0.83741194
-0.8686393099021145,-0.9051255
-0.9167308289110894,-0.9594377
-0.9439894454064632,-1.0004338
-1.040719569785905,-1.0278538
-0.9475559592573695,-1.0453871
-1.1315212917135615,-1.04778
-1.1076627781702764,-1.0442371
-0.9599750174131152,-1.0328366
-1.055603339707483,-1.0069942
-1.0637062964909743,-0.9734926
-0.8994175548376327,-0.9340357
-0.8488163688006417,-0.8825154
-0.7682641914142279,-0.8202048
-0.8064114762971987,-0.7473808
-0.7556661609747232,-0.6706246
-0.635108883458165,-0.59102494
-0.6003510997305418,-0.5064813
-0.3952832078080969,-0.42003134
-0.4157235251993796,-0.3257243
-0.15409677835596047,-0.23122711
-0.24071365415822268,-0.12791452
-0.18383482358050873,-0.028413996
0.04527419103991437,0.06596379
0.2425934716718447,0.1628566
0.2114953496090383,0.26557168
0.29446820595356055,0.36385733
0.3916302696424059,0.45695898
0.32245501332516163,0.5445428
0.5772007783070721,0.61742264
0.7208018194064104,0.6878819
0.7097800833802984,0.75725114
0.6924611508802818,0.81845
0.9142312676548949,0.8669366
0.8832964455783551,0.91322654
0.9396614941748342,0.9496757
0.9912897486035144,0.97748095
0.919950597763967,0.9971535
0.963271633812738,1.0027242
0.8894712970086766,0.9978166
0.9168047756226794,0.97852737
0.8484979640753656,0.9491532
0.7638575760024702,0.90773994
0.8490480808902615,0.8532988
0.7778818648779788,0.7951864
0.5654158083851434,0.73131615
0.8572839306131891,0.6539341
0.6959794281359495,0.58564204
0.6669406214139709,0.5164636
0.5298054279777893,0.4482217
0.37663373616082696,0.37626427
0.355638687672497,0.29712686
0.1493818022350283,0.21583344
-0.06479292912572585,0.12633844
0.07677191789732368,0.025219543
-0.2510887790019564,-0.07132106
-0.03279585882831468,-0.17580105
-0.14144047300119872,-0.2685611
-0.29312532899052796,-0.3526581
-0.5213437520549306,-0.4320085
-0.5162310200676347,-0.51307255
-0.7111820970345089,-0.5890912
-0.6189520714426046,-0.66481405
-0.861116616315853,-0.7298601
-0.7444406701027879,-0.7927154
-0.9488566539187415,-0.84286076
-0.9379142160945119,-0.8879049
-1.0482361122407116,-0.92383665
-1.02956437291854,-0.95358926
-0.9493966083789346,-0.97379607
-0.8263777146901807,-0.9797448
-1.0005680191164976,-0.96663004
-1.0277114353805,-0.9453613
-0.9241551104006607,-0.9180883
-0.8007043366722285,-0.88087285
-0.9388050512711585,-0.8303889
-0.8073434237165487,-0.7770642
-0.5756884277075317,-0.71640664
-0.6511936493697968,-0.6408678
-0.7049830448906445,-0.5603778
-0.5933340353023523,-0.4817216
-0.36920008214531713,-0.4020608
-0.38059315117576825,-0.31410173
-0.21253864582716522,-0.22485371
-0.02937067492874167,-0.13037017
-0.1789729004673596,-0.027773704
0.02943683494174221,0.067037955
-0.026569421772732655,0.16193964
0.29913308166195657,0.24751544
0.24583445746586735,0.33826202
0.28140864544046873,0.42283618
0.43624842646699125,0.49911433
0.5297516568824555,0.57178074
0.7416316478409553,0.64048135
0.7451278838176015,0.7118405
0.8335040693228797,0.7782367
0.9020725111980056,0.83989006
1.1044973140841254,0.8954819
0.9602997033372326,0.9517596
1.0336129367947482,0.9935554
0.8648155140801826,1.0245184
1.0685971159109648,1.0332855
0.8978295224862438,1.0348496
0.9049453912660922,1.0178099
0.9981339639949083,0.9869999
1.040323106899054,0.950392
0.9583636415666907,0.91093755
0.8213180088771288,0.86476535
0.9223282476260499,0.8070917
0.8549472504890263,0.74836314
0.41946033027398355,0.6861905
0.6597535178192225,0.6005177
0.43842372839205984,0.5155235
0.22348870566391163,0.4218211
0.28795389687927087,0.31548002
0.23146534402493266,0.20892839
0.204419118260834,0.10419779
0.08856259948023228,0.0049767788
-0.04458941473648058,-0.09068098
-0.2504209596756291,-0.18471079
-0.3727777919726553,-0.28187948
-0.15894191380201136,-0.38092455
-0.5513773664778931,-0.46446964
-0.7111662586186022,-0.5497729
-0.6538639365471445,-0.6373685
-0.7537151333387063,-0.71728253
-0.8395918231867034,-0.789898
-0.7031733910123015,-0.85482776
-0.7132790621536272,-0.9019398
-0.8514079061306521,-0.93118525
-0.9615226687195694,-0.9492247
-0.8175083817068545,-0.9603727
-0.7651654135896174,-0.95676166
-0.8806767859512346,-0.93731475
-0.8759638699062406,-0.90978587
-1.0297572236620245,-0.8750502
-0.8698871824731759,-0.8416697
-0.7511822528579151,-0.8014795
-0.918543876353617,-0.75072914
-0.8758911458452591,-0.7007626
-0.7105984306208932,-0.65022147
-0.5681900154635106,-0.5925545
-0.48105201641305995,-0.52442616
-0.4452571670053993,-0.44669843
-0.48613862819483233,-0.363206
-0.2615673334599835,-0.28117448
-0.04517445362655866,-0.19273761
-0.20381599972756315,-0.09326447
-0.05742301354894409,0.0005395106
0.029970179658152133,0.092998885
0.17529427867272462,0.18315703
0.1599645620757142,0.27355075
0.5539613414889379,0.3570552
0.3263224524449219,0.4511419
0.5436816714742377,0.532653
0.5299807176018724,0.6116787
0.5898088321228495,0.68092716
0.8526484068753154,0.7405419
0.9032090483585634,0.8018625
0.962246202133867,0.8601285
0.7560473570657094,0.9135049
0.7140042033547419,0.9458942
1.0600328223771445,0.95738435
0.8651884565573309,0.9695749
1.0408986264936793,0.96635103
1.1256049406217672,0.96027756
0.7866953113036822,0.95358294
1.0930003455337056,0.9253096
0.9620719435163919,0.8990096
0.8864133590807077,0.8646759
0.8736160938786945,0.8208357
0.5998122126443843,0.77011716
0.8982219636448318,0.70091015
0.614278699271378,0.6374388
0.47395898580906815,0.56377286
0.3910122938306955,0.47924194
0.2559478695557545,0.38646895
0.3127613365568966,0.28508124
0.25111163634218187,0.18549336
0.06546147621487984,0.08876774
-0.1194700259431659,-0.010126159
-0.11145086351577707,-0.11406271
-0.3140555936589752,-0.21496329
-0.39569810499741553,-0.3177059
-0.4207296772232781,-0.41904545
-0.5266632754015698,-0.5138328
-0.5613195179291233,-0.6022995
-0.5518435614038723,-0.681187
-0.7396175776707028,-0.746298
-0.7250689442610555,-0.80430853
-0.8914085032802599,-0.85094225
-0.8286083837275348,-0.8918941
-0.8766389417127077,-0.92100924
-1.0773644507039681,-0.9394071
-0.8714521079305729,-0.9554143
-0.91342098093224,-0.95693475
-1.0578082612518784,-0.9469463
-0.929292780007101,-0.93292624
-0.901321615058313,-0.90844053
-0.8822535244846774,-0.8739183
-1.0493783314790786,-0.8306313
-0.9782734674662278,-0.7888014
-0.6631483368126676,-0.7450894
-0.8417286635724629,-0.6858028
-0.6849579016065546,-0.6249928
-0.6480895686260234,-0.5572073
-0.5004192818538165,-0.48495573
-0.5905187283836482,-0.4049543
-0.5497152327638937,-0.3272851
-0.2469160223256371,-0.2527234
-0.1358477002136686,-0.16891167
-0.0028531190398337404,-0.077355765
-0.19393203359765518,0.021739725
0.17082119390879175,0.110552415
0.27160824612897555,0.20607783
0.1697192166459144,0.30484825
0.32956652769940065,0.39385262
0.6466707256650092,0.47852802
0.6974931050998576,0.5705048
0.6463270362092697,0.6625332
0.7196629899728466,0.744522
0.8383057147491763,0.81659245
0.7782948841983733,0.8811513
0.8577885791531844,0.9301971
1.05778182450728,0.9671686
0.8979624777475989,1.0012352
0.9242504817480173,1.0185072
0.8502334161081376,1.0220503
0.8690576992871204,1.0085112
0.8523469306466931,0.9819803
0.9719628400536167,0.9438549
0.8720012408671544,0.90353346
0.9318047686136616,0.855356
0.7803892964479537,0.805755
0.7485891544191815,0.7472353
0.6850880721975549,0.6825737
0.7211757379344745,0.6120422
0.5782525245893332,0.5417312
0.5141428418059715,0.46645954
0.35875360211623164,0.38773313
0.21003427480533615,0.3019773
0.19032246991742507,0.20786728
-0.061461930391609514,0.11171338
0.05930328687521526,0.006246783
0.009099433519979182,-0.09368752
-0.3669977631512306,-0.18670698
-0.27014862561066677,-0.2875724
-0.41214487043063136,-0.38260448
-0.5227994926192537,-0.47418693
-0.6703725729095458,-0.56210977
-0.5259316539510605,-0.64786524
-0.798335310323681,-0.71873736
-1.0301829273814562,-0.78547096
-0.9246467001364745,-0.85388196
-0.8427100221891848,-0.9127455
-1.0744722227409347,-0.95514524
-1.037260689802306,-0.9908961
-1.0134233076552106,-1.0155929
-1.034083469384926,-1.0270517
-0.9983367209241033,-1.0263542
-1.00788927894037,-1.0124712
-1.1435210937996925,-0.9874536
-1.1184487188737622,-0.9591736
-0.820242167369581,-0.92657536
-0.8684535451018196,-0.87679595
-0.8055464260163454,-0.81685394
-0.6350788354735929,-0.7475921
-0.7141658699361577,-0.6652603
-0.6236575813385353,-0.57988447
-0.5444288391851274,-0.49104464
-0.35703636380498904,-0.39949742
-0.4993785100165309,-0.30073246
-0.24520955987838727,-0.20867324
-0.17689521881373044,-0.11303756
0.02593666147413736,-0.016784899
0.06340348154955015,0.08506262
0.24098551195881524,0.18657565
0.20535186517652196,0.29103127
0.42301358945767475,0.38852584
0.3015106161905411,0.4862094
0.3456629616791097,0.5696257
0.656617847689009,0.63917744
0.6781431647545577,0.7095938
0.7107977539140693,0.77433646
0.7846338976086394,0.83079743
1.0648580830050745,0.8795244
0.8871380290044848,0.93233764
1.0205700548658554,0.9710866
0.9062109674158842,1.0029775
0.9449065428171719,1.0181229
1.1009848383504455,1.0201936
1.0512602536457683,1.018263
1.0841978676999955,1.0071613
0.9591261220568252,0.98949575
0.889502988784281,0.95845604
0.9520496368838007,0.91394365
0.7299173867702584,0.8635964
0.7784778920364974,0.7974536
0.6409696239171294,0.7251965
0.4429803334667053,0.6431641
0.4322780295003426,0.5470668
0.4413174033618726,0.44480982
0.49165543668297446,0.34291813
0.2003815903857645,0.24835126
0.0936689342798045,0.14851971
0.09764329508045694,0.045218304
0.11582213876609657,-0.05482282
-0.14921927947935548,-0.14602177
-0.24988167904844868,-0.23860076
-0.2410095620661488,-0.33097103
-0.408577605887433,-0.41669092
-0.5562581114412515,-0.49971712
-0.6454186082949346,-0.5817263
-0.7809002525516482,-0.66097075
-0.7095336735194089,-0.7382162
-0.7073325319036841,-0.80432165
-1.0387347799516586,-0.85629827
-0.827336316808672,-0.9076722
-1.1413491874214676,-0.94373703
-0.7691293049399215,-0.97813076
-1.0111579362731633,-0.990117
-0.9383311397673794,-0.99298507
-0.9892047884240817,-0.98308855
-0.9875940169447199,-0.96399486
-0.9267852463692859,-0.9365179
-0.9000975722022789,-0.8991866
-1.1320960897590482,-0.85301
-0.8837896421178714,-0.811301
-0.9101873583650064,-0.7617386
-0.876974927184932,-0.70847905
-0.7677879944334257,-0.6520411
-0.38654394574967144,-0.5895933
-0.46385443671916354,-0.5063602
-0.39149230227011844,-0.41493598
-0.3328247243781753,-0.31765538
-0.16476066317920263,-0.21780205
-0.20715144896190255,-0.11260077
-0.027525914569834414,-0.011506124
0.22053707247521118,0.090382956
0.3299322881875108,0.19954163
0.25912678850382476,0.31258973
0.3507359593766608,0.41722354
0.5744210086431316,0.5138998
