Actual,Predicted
0.5775027123123553,0.6530504
0.4170878001656562,0.5684074
0.3689580238977796,0.4714464
0.3104148005605477,0.36837453
0.11825967725322417,0.2626361
0.2768451960912225,0.149221
0.309500963666267,0.046644565
-0.08454591489759468,-0.04198832
-0.11989403334685864,-0.13869672
-0.4032049050506564,-0.23502804
-0.17290058776893208,-0.340922
-0.41191136192310907,-0.43220016
-0.4725450572853022,-0.52121574
-0.5072085227667518,-0.6043828
-0.6690985039193138,-0.6784394
-0.7713490352329118,-0.74846774
-0.7203667115367788,-0.8142872
-0.9201033320291313,-0.86755025
-0.9007461086846306,-0.9169985
-0.9825241117049369,-0.95639217
-0.9632943039311113,-0.98769414
-1.0471260851676583,-1.007091
-0.9504591398016703,-1.0182958
-1.1148938001907274,-1.0145655
-0.9770626822100899,-1.0063956
-0.8288297340546568,-0.9848635
-0.9850015583437142,-0.9442845
-0.9775266383819423,-0.89869535
-0.7256877378592261,-0.8492148
-0.6974557893294718,-0.7833871
-0.6168959698374695,-0.70643216
-0.7169617242255772,-0.61976904
-0.6279437922023607,-0.53565603
-0.4434696691940665,-0.45167682
-0.6057784449465349,-0.36086628
-0.5190245367245193,-0.2799748
-0.2973087589775747,-0.2047773
-0.094602365468676,-0.1246929
-0.15659227343720797,-0.034102313
0.07836072351985206,0.053768896
0.08220198345035172,0.148565
0.14224641944938926,0.24129388
0.29727731232088356,0.32961798
0.3128544223626334,0.417754
0.3774515864558163,0.49918482
0.4496627654788438,0.5732245
0.6213056837393849,0.6398186
0.6637325771939548,0.7053413
0.8480873588277608,0.7654398
1.0652235487855681,0.8267768
0.8360549692808086,0.8947953
1.1616009841837562,0.94457585
0.7836650315768376,0.9972837
1.0672049135255097,1.0199411
1.1581631400423478,1.0375302
0.9468301201201265,1.0509166
1.010689513032539,1.0436119
0.903562890742714,1.0250051
1.1390774658889844,0.98972434
0.9630361556900565,0.95731705
0.9853416054089841,0.91351235
0.7077105324955761,0.86471575
0.6350900097983786,0.79615754
0.6749241309659726,0.71371126
0.5246364207599977,0.6274089
0.45426962031987994,0.5323813
0.3523542105532909,0.43206137
0.41763382872136745,0.32694748
0.1618403420586119,0.22794849
0.1235179613543388,0.122585125
-0.018808009818803564,0.01768994
0.03435904983132177,-0.089234255
-0.16368442403338845,-0.1875126
-0.339024828168854,-0.28533947
-0.2595409711743234,-0.38548705
-0.6940834657750707,-0.47516957
-0.5373004137364484,-0.5756224
-0.6622397324444962,-0.6657567
-0.6794804487441792,-0.74878764
-0.8155696808431558,-0.8202744
-0.7790475439378719,-0.8842146
-0.8587439081459529,-0.9339391
-0.9613613416851545,-0.97205013
-1.0798864563616286,-1.0019598
-0.8718574759349936,-1.0272437
-1.0053327414744486,-1.0330707
-1.16248251751485,-1.0289953
-1.274275926626253,-1.0233604
-0.8906844249802066,-1.019684
-0.7536385473333379,-0.99361485
-0.9916292317825863,-0.9432278
-0.7736328509560217,-0.88934594
-0.8978350882730077,-0.8213933
-0.7440510723241401,-0.7523933
-0.8015867123754037,-0.6759239
-0.5169481159842012,-0.6003386
-0.5062456910541808,-0.5118976
-0.6916914083627426,-0.4181705
-0.29980147094916004,-0.33644015
-0.15350547986011584,-0.24362628
-0.21470996050715668,-0.14009526
0.15952368097222827,-0.039189897
-0.08509631623959968,0.07659843
0.32132920723331887,0.17931557
0.13740126127742258,0.2917638
0.36596655181347904,0.3903486
0.3355346268248336,0.4867717
0.5120168356576869,0.57131654
0.5328297091313225,0.6516785
0.7096617959390309,0.72243655
0.5093394323231574,0.7906974
0.9713820421370853,0.83681464
0.806258661630194,0.89200985
0.9036128931520231,0.93402004
1.0909086416083034,0.9681793
0.9228091049598087,1.0026461
1.0213294353330096,1.0202355
0.93281665399208,1.0291117
1.0567403891002514,1.0220964
1.0133539237342881,1.0096499
0.909659276545057,0.9876122
0.8880594468248685,0.9513562
0.8297551234172712,0.9042949
0.6718641708144875,0.8466076
0.9088172201418637,0.7735077
0.747394046211684,0.7073059
0.5397171147195049,0.6361692
0.45705481795944747,0.552836
0.37877298980314467,0.46091163
0.11777408261819232,0.36295313
0.35020818179859575,0.25036767
0.15322312680514902,0.14841929
0.32751504133276005,0.045984883
-0.024195577632423554,-0.039967623
-0.057944573124790955,-0.13074808
-0.33279121394813055,-0.21943381
-0.44080052853972784,-0.3164339
